,sand,silt,clay,porosity,om,site
0,37,35,28,30.0,0.615,Kaithal
1,25,37,38,30.0,0.8048611111111112,Bargarh
2,26,38,36,30.0,0.7642424242424244,Kaimur
3,36,32,32,30.0,0.8815384615384613,Kalahandi
4,20,38,42,30.0,0.5877777777777778,Dewas
5,41,35,24,30.0,0.7173333333333335,Rohtak
6,40,33,27,30.0,0.5814583333333334,Sonipat
7,23,42,35,30.0,0.8293055555555554,Gaya
8,26,35,39,30.0,1.553333333333333,Baleswar
9,32,41,27,30.0,1.0936904761904762,Purnea
10,49,27,24,30.0,0.6519047619047618,Bhiwani
11,25,41,34,30.0,0.9460185185185183,Rohtas
12,36,26,38,30.0,1.0188888888888885,Yadgir
13,18,33,49,30.0,0.6116666666666666,Ujjain
14,34,36,30,30.0,0.6502083333333334,Karnal
15,35,25,40,30.0,0.965,Davanagere
